Time,Open,High,Low,Last,Change,%Chg,Volume
"05/30/2024 15:00",68522.06,68554.88,68142.97,68414.25,-117.23,-0.17%,1610
"05/30/2024 14:00",69329.34,69338.23,68492.12,68531.48,-797.86,-1.15%,1477
"05/30/2024 13:00",69378.07,69394.55,69096.45,69329.34,-50.71,-0.07%,1554
"05/30/2024 12:00",68650.39,69516.58,68645.99,69380.05,735,+1.07%,1731
"05/30/2024 11:00",68560.22,68662.1,68385.05,68645.05,84.82,+0.12%,1630
"05/30/2024 10:00",68467.74,68565.84,68248.66,68560.23,92.49,+0.14%,1519
"05/30/2024 09:00",68585.21,68676.63,68379.81,68467.74,-113.25,-0.17%,1648
"05/30/2024 08:00",68172.02,68622.62,68066.81,68580.99,383.85,+0.56%,1629
"05/30/2024 07:00",67901.33,68241.98,67852.17,68197.14,295.81,+0.44%,1686
"05/30/2024 06:00",67913.45,67995.38,67889.61,67901.33,-8.76,-0.01%,1552
"05/30/2024 05:00",67792.74,67913.52,67630.2,67910.09,100.83,+0.15%,1481
"05/30/2024 04:00",67761.31,67836.03,67561.3,67809.26,-6.22,-0.01%,1427
"05/30/2024 03:00",67726.49,67827.95,67238.84,67815.48,18.83,+0.03%,1503
"05/30/2024 02:00",67816.38,67937.07,67608.09,67796.65,-25.1,-0.04%,1711
"05/30/2024 01:00",68076.8,68084.38,67793.82,67821.75,-259.2,-0.38%,1674
"05/30/2024 00:00",68076.2,68109.7,67993.8,68080.95,-3.61,-0.01%,1751
"05/29/2024 23:00",68034.72,68261.87,67982.8,68084.56,46.78,+0.07%,1858
"05/29/2024 22:00",67955.79,68088.22,67889.45,68037.78,63.65,+0.09%,1852
"05/29/2024 21:00",67693.46,68064.44,67687.98,67974.13,280.67,+0.41%,1728
"05/29/2024 20:00",67610.57,67708.46,67513.48,67693.46,82.89,+0.12%,1758
"05/29/2024 19:00",67636.88,67727.8,67592.99,67610.57,-28.34,-0.04%,1840
"05/29/2024 18:00",67649.41,67662.64,67577.52,67638.91,-18.03,-0.03%,1757
"05/29/2024 17:00",67674.88,67699.89,67584.65,67656.94,-7.15,-0.01%,1453
"05/29/2024 16:00",67353.84,67689.36,67330.98,67664.09,304.51,+0.45%,1505
"05/29/2024 15:00",67271.12,67359.58,67235.76,67359.58,86.34,+0.13%,1559
"05/29/2024 14:00",67319.44,67645.46,67271.12,67273.24,-54.97,-0.08%,1526
"05/29/2024 13:00",67532.57,67556.17,67287.09,67328.21,-211.57,-0.31%,1516
"05/29/2024 12:00",67539.34,67600.61,67302.02,67539.78,-2.85,0.00%,1655
"05/29/2024 11:00",67333.38,67600.59,67148.98,67542.63,209.25,+0.31%,1690
"05/29/2024 10:00",67644.84,67775.9,67318.9,67333.38,-323.17,-0.48%,1490
"05/29/2024 09:00",67814.49,67881.17,67644.94,67656.55,-164.61,-0.24%,1684
"05/29/2024 08:00",67823.29,68038.98,67715.66,67821.16,-7.66,-0.01%,1673
"05/29/2024 07:00",67724.44,67938,67700.32,67828.82,104.51,+0.15%,1644
"05/29/2024 06:00",67917.74,67922.65,67724.31,67724.31,-197.17,-0.29%,1528
"05/29/2024 05:00",67842,67944.57,67792.82,67921.48,82.28,+0.12%,1600
"05/29/2024 04:00",67803.23,67915.88,67644.83,67839.2,25.85,+0.04%,1520
"05/29/2024 03:00",68063.2,68083.21,67686.37,67813.35,-269.55,-0.40%,1513
"05/29/2024 02:00",68466.02,68466.84,68058.03,68082.9,-383.94,-0.56%,1527
"05/29/2024 01:00",68596.77,68604.75,68465.78,68466.84,-130.61,-0.19%,1449
"05/29/2024 00:00",68763.68,68765.2,68574.06,68597.45,-167.47,-0.24%,1469
"05/28/2024 23:00",68709.69,68829.02,68700.86,68764.92,52.83,+0.08%,1648
"05/28/2024 22:00",68616.23,68790.05,68616.23,68712.09,80.75,+0.12%,1662
"05/28/2024 21:00",68523.33,68742.18,68402.05,68631.34,109.72,+0.16%,1582
"05/28/2024 20:00",68402.05,68583.38,68322.8,68521.62,117.17,+0.17%,1616
"05/28/2024 19:00",68294.7,68476.02,68230.47,68404.45,102.84,+0.15%,1622
"05/28/2024 18:00",68557.98,68565.22,68284.05,68301.61,-260.41,-0.38%,1663
"05/28/2024 17:00",68345.63,68574.37,68339.09,68562.02,215.96,+0.32%,1726
"05/28/2024 16:00",68256.69,68373.04,68241.61,68346.06,83.91,+0.12%,1592
"05/28/2024 15:00",68338.81,68410.09,68224.08,68262.15,-56.83,-0.08%,1613
"05/28/2024 14:00",67587.89,68400.21,67575.05,68318.98,740.86,+1.10%,1636
"05/28/2024 13:00",67772.04,67877.21,67383.55,67578.12,-197.8,-0.29%,1659
"05/28/2024 12:00",67658.53,68048.72,67636.03,67775.92,98.23,+0.15%,1640
"05/28/2024 11:00",68249.39,68275.97,67662.32,67677.69,-517.69,-0.76%,1569
"05/28/2024 10:00",67824.44,68267.37,67776.66,68195.38,400.1,+0.59%,1482
"05/28/2024 09:00",67810.18,68138.37,67664.16,67795.28,-6.3,-0.01%,1673
"05/28/2024 08:00",68358.91,68405.05,67774.28,67801.58,-560.04,-0.82%,1723
"05/28/2024 07:00",68406.78,68475,68281.91,68361.62,-44.94,-0.07%,1720
"05/28/2024 06:00",68500.44,68525.21,68338.21,68406.56,-93.88,-0.14%,1694
"05/28/2024 05:00",68301.82,68730.96,68270.3,68500.44,199.78,+0.29%,1678
"05/28/2024 04:00",68069.59,68355.3,67906.53,68300.66,313.39,+0.46%,1781
"05/28/2024 03:00",67644.22,68162.12,67616.76,67987.27,339.27,+0.50%,1950
"05/28/2024 02:00",67902.59,67934.77,67644.22,67648,-224.52,-0.33%,1797
"05/28/2024 01:00",67903.55,67973.71,67791.76,67872.52,-32.6,-0.05%,1515
"05/28/2024 00:00",67774.34,67905.12,67715.65,67905.12,130.32,+0.19%,1610
"05/27/2024 23:00",68112.27,68160.32,67615.49,67774.8,-356.69,-0.52%,1585
"05/27/2024 22:00",68698.27,68701.1,67916.25,68131.49,-566.21,-0.82%,1553
"05/27/2024 21:00",68678.77,68911.56,68505.23,68697.7,-43.98,-0.06%,1579
"05/27/2024 20:00",69376.62,69524.16,68638.95,68741.68,-622.68,-0.90%,1731
"05/27/2024 19:00",69460.64,69468.52,69186.73,69364.36,-96.28,-0.14%,1642
"05/27/2024 18:00",69531.01,69531.31,69354.04,69460.64,-69.54,-0.10%,1737
"05/27/2024 17:00",69657.08,69668.71,69526.05,69530.18,-137.26,-0.20%,1812
"05/27/2024 16:00",69581.14,69669.5,69569.44,69667.44,85.02,+0.12%,1666
"05/27/2024 15:00",69272.91,69593.29,69210.73,69582.42,299.17,+0.43%,1545
"05/27/2024 14:00",69913.35,69975.65,69248.13,69283.25,-632.44,-0.90%,1539
"05/27/2024 13:00",70120.52,70173.25,69887.54,69915.69,-206.25,-0.29%,1440
"05/27/2024 12:00",70131.83,70292.47,70112.48,70121.94,-9.89,-0.01%,1513
"05/27/2024 11:00",70242.95,70569.09,70130.76,70131.83,-112.44,-0.16%,1507
"05/27/2024 10:00",69353.99,70309.9,69307.37,70244.27,936.95,+1.35%,1365
"05/27/2024 09:00",68890.88,69372.64,68849.11,69307.32,446.48,+0.65%,1801
"05/27/2024 08:00",68548.34,68956.38,68548.12,68860.84,299.41,+0.44%,1766
"05/27/2024 07:00",68410.17,68561.53,68389.07,68561.43,148.81,+0.22%,1747
"05/27/2024 06:00",68547.95,68602.94,68281.33,68412.62,-135.33,-0.20%,1823
"05/27/2024 05:00",68520.78,68560.78,68457.77,68547.95,27.17,+0.04%,1762
"05/27/2024 04:00",68567.95,68580.6,68445.04,68520.78,-37.63,-0.05%,1737
"05/27/2024 03:00",68603.45,68813.27,68505.45,68558.41,-11.87,-0.02%,1802
"05/27/2024 02:00",68415.18,68644.66,68384.47,68570.28,148.66,+0.22%,1728
"05/27/2024 01:00",68576.87,68622.85,68413.86,68421.62,-196.73,-0.29%,1684
"05/27/2024 00:00",68812.62,68812.62,68414.64,68618.35,-180.03,-0.26%,1542
"05/26/2024 23:00",68913.79,68931.99,68791.96,68798.38,-116.98,-0.17%,1584
"05/26/2024 22:00",69141.91,69190.13,68880.94,68915.36,-215.87,-0.31%,1623
"05/26/2024 21:00",69144.46,69230.08,69092.84,69131.23,-11.39,-0.02%,1592
"05/26/2024 20:00",68746.38,69224.07,68718.27,69142.62,395.68,+0.58%,1580
"05/26/2024 19:00",68518.61,68753.3,68474.19,68746.94,223.76,+0.33%,1587
"05/26/2024 18:00",68558.83,68566.22,68356.98,68523.18,-43.03,-0.06%,1664
"05/26/2024 17:00",68505.48,68665.31,68503.58,68566.21,49.62,+0.07%,1578
"05/26/2024 16:00",68699.9,68709.07,68342.43,68516.59,-192.49,-0.28%,1589
"05/26/2024 15:00",68855.88,68860.48,68698.14,68709.08,-148.33,-0.22%,1497
"05/26/2024 14:00",68778.34,68881.18,68778.34,68857.41,71.9,+0.10%,1461
"05/26/2024 13:00",68805.61,68818.13,68712.92,68785.51,-20.1,-0.03%,1406
"05/26/2024 12:00",68869.11,68900.68,68800.56,68805.61,-63.64,-0.09%,1408
"05/26/2024 11:00",68898.34,69044.08,68788.64,68869.25,-89.46,-0.13%,1525
"05/26/2024 10:00",69188.07,69314.1,68753.25,68958.71,-215.4,-0.31%,1469
"05/26/2024 09:00",69036.15,69204.18,69036.15,69174.11,127.3,+0.18%,1734
"05/26/2024 08:00",69047.79,69117.77,69024.22,69046.81,-27.,-0.04%,1696
"05/26/2024 07:00",69134.62,69140.66,69019.15,69073.81,-60.28,-0.09%,1676
"05/26/2024 06:00",69171.98,69188.24,69092.62,69134.09,-42.21,-0.06%,1605
"05/26/2024 05:00",69048.05,69176.3,69047.71,69176.3,122.62,+0.18%,1636
"05/26/2024 04:00",69074.05,69204.87,69029.88,69053.68,-37.16,-0.05%,1713
"05/26/2024 03:00",69278.54,69407.27,69062.38,69090.84,-205.71,-0.30%,1655
"05/26/2024 02:00",69073.88,69361.05,69073.84,69296.55,209.07,+0.30%,1647
"05/26/2024 01:00",69074.45,69153.8,69068.37,69087.48,10.71,+0.02%,1575
"05/26/2024 00:00",68984.6,69077.12,68939.07,69076.77,92.14,+0.13%,1637
"05/25/2024 23:00",69079.03,69081.45,68955.41,68984.63,-94.4,-0.14%,1472
"05/25/2024 22:00",68906.05,69108.03,68901.96,69079.03,166.55,+0.24%,1543
"05/25/2024 21:00",69193.55,69193.73,68875.03,68912.48,-281.07,-0.41%,1660
"05/25/2024 20:00",69170.79,69221.84,69152.96,69193.55,22.76,+0.03%,1550
"05/25/2024 19:00",69293.15,69315.18,69154.8,69170.79,-122.36,-0.18%,1586
"05/25/2024 18:00",69100.12,69311.04,69099.5,69293.15,177.45,+0.26%,1621
"05/25/2024 17:00",69088.91,69115.7,69065.34,69115.7,13.14,+0.02%,1516
"05/25/2024 16:00",69132.55,69139.96,69062.62,69102.56,-37.4,-0.05%,1506
"05/25/2024 15:00",69147.93,69179.62,69109.25,69139.96,-23.02,-0.03%,1436
"05/25/2024 14:00",69151.4,69191.27,69111.04,69162.98,11.58,+0.02%,1477
"05/25/2024 13:00",69019.48,69188.65,69014.2,69151.4,134.99,+0.20%,1458
"05/25/2024 12:00",68943.7,69038.76,68943.7,69016.41,62.14,+0.09%,1366
"05/25/2024 11:00",68950.58,68979.34,68898.48,68954.27,-8.51,-0.01%,1421
"05/25/2024 10:00",69046.53,69190.92,68946.29,68962.78,-88.7,-0.13%,1398
"05/25/2024 09:00",69030.98,69066.32,69021.21,69051.48,12.39,+0.02%,1672
"05/25/2024 08:00",69160.23,69204.77,69017.5,69039.09,-139.36,-0.20%,1658
"05/25/2024 07:00",69190.84,69305.52,69130.4,69178.45,-125.69,-0.18%,1609
"05/25/2024 06:00",69386.5,69513.2,69190.84,69304.14,-86.85,-0.13%,1670
"05/25/2024 05:00",69064.08,69407.61,69038.15,69390.99,323.26,+0.47%,1703
"05/25/2024 04:00",68911.16,69067.77,68909.88,69067.73,116.39,+0.17%,1762
"05/25/2024 03:00",68735.43,69009.55,68735.43,68951.34,207.84,+0.30%,1709
"05/25/2024 02:00",68631.06,68747.76,68628.26,68743.5,98.48,+0.14%,1706
"05/25/2024 01:00",68714.42,68717.1,68628.45,68645.02,-69.4,-0.10%,1670
"05/25/2024 00:00",68752.45,68767.09,68702.61,68714.42,-47.94,-0.07%,1518
"05/24/2024 23:00",68749.51,68763.51,68733.95,68762.36,12.85,+0.02%,1482
"05/24/2024 22:00",68717.27,68803.23,68657.16,68749.51,32.24,+0.05%,1510
"05/24/2024 21:00",68644.16,68790.23,68640.14,68717.27,65.43,+0.10%,1520
"05/24/2024 20:00",68599.98,68660.23,68596.86,68651.84,46.03,+0.07%,1427
"05/24/2024 19:00",68622.1,68725.56,68578.01,68605.81,-86.03,-0.13%,1426
"05/24/2024 18:00",68755.82,68767.96,68594.02,68691.84,-75.46,-0.11%,1424
"05/24/2024 17:00",68915.26,68942.68,68731.77,68767.3,-173.64,-0.25%,1411
"05/24/2024 16:00",68992.72,68999.59,68865.34,68940.94,-52.73,-0.08%,1474
"05/24/2024 15:00",69065.28,69144.19,68924.17,68993.67,-74.7,-0.11%,1510
"05/24/2024 14:00",69012.56,69068.37,68782.91,69068.37,54.91,+0.08%,1552
"05/24/2024 13:00",68893.17,69144.11,68853.91,69013.46,137.67,+0.20%,1541
"05/24/2024 12:00",68353.04,68890.73,68353.04,68875.79,522.75,+0.76%,1629
"05/24/2024 11:00",68258.92,68413.78,67969.97,68353.04,92.26,+0.14%,1560
"05/24/2024 10:00",67861.24,68334.43,67859.02,68260.78,395.06,+0.58%,1633
"05/24/2024 09:00",66993.8,67881.27,66977.64,67865.72,871.92,+1.30%,1956
"05/24/2024 08:00",67486.02,67545.88,66954.45,66993.8,-493.66,-0.73%,1958
"05/24/2024 07:00",67317.67,67506.01,67313.32,67487.46,164.42,+0.24%,1831
"05/24/2024 06:00",67332.76,67419.6,67283.39,67323.04,-9.45,-0.01%,1717
"05/24/2024 05:00",67351.81,67463.49,67324.43,67332.49,-21.16,-0.03%,1747
"05/24/2024 04:00",67179.65,67405.32,67058.64,67353.65,177.09,+0.26%,1890
"05/24/2024 03:00",67136.78,67180.02,66671.3,67176.56,62.29,+0.09%,1825
"05/24/2024 02:00",66919.39,67257.67,66859.77,67114.27,195.73,+0.29%,1800
"05/24/2024 01:00",67265.08,67556.71,66918.54,66918.54,-341.05,-0.51%,1766
"05/24/2024 00:00",67653.21,67654.48,67132.05,67259.59,-393.73,-0.58%,1897
"05/23/2024 23:00",67849.94,67872.38,67636.12,67653.32,-200.8,-0.30%,1858
"05/23/2024 22:00",67949.33,67982.39,67814,67854.12,-95.52,-0.14%,1868
"05/23/2024 21:00",67742.95,67953.07,67642.52,67949.64,201.55,+0.30%,1692
"05/23/2024 20:00",67833.37,67844.16,67644.84,67748.09,-96.1,-0.14%,1786
"05/23/2024 19:00",67930.43,67950.22,67649.45,67844.19,-93.21,-0.14%,1884
"05/23/2024 18:00",67656.97,67949.95,67503.77,67937.4,275.65,+0.41%,1740
"05/23/2024 17:00",68002.27,68002.27,67537.8,67661.75,-328.64,-0.48%,1735
"05/23/2024 16:00",67627.39,68253.45,67287.99,67990.39,377.91,+0.56%,1574
"05/23/2024 15:00",67268.5,67681.26,66725.04,67612.48,250.23,+0.37%,1650
"05/23/2024 14:00",67167.91,67547.32,67145.47,67362.25,180.3,+0.27%,1732
"05/23/2024 13:00",67598.35,67611.38,66881.59,67181.95,-447.9,-0.66%,1752
"05/23/2024 12:00",67792.05,68022.39,67609.46,67629.85,-188.49,-0.28%,1823
"05/23/2024 11:00",68009.86,68109.56,67792.06,67818.34,-196.28,-0.29%,1658
"05/23/2024 10:00",67696.48,68244.73,67695.48,68014.62,307.01,+0.45%,1721
"05/23/2024 09:00",68156.71,68525.35,67688.05,67707.61,-663.69,-0.97%,1765
"05/23/2024 08:00",69508.17,69715.55,67931.78,68371.3,-1219.65,-1.75%,1855
"05/23/2024 07:00",69960.59,69978.91,69244.53,69590.95,-364.93,-0.52%,1791
"05/23/2024 06:00",69593.3,69961.84,69588.7,69955.88,312.97,+0.45%,1611
"05/23/2024 05:00",69632.55,69766.48,69589.08,69642.91,15.89,+0.02%,1727
"05/23/2024 04:00",69649.6,69790.18,69620.52,69627.02,14.36,+0.02%,1553
"05/23/2024 03:00",69711.35,69783.62,69587.46,69612.66,-102.81,-0.15%,1462
"05/23/2024 02:00",69525.91,69773.38,69476.12,69715.47,188.38,+0.27%,1199
"05/23/2024 01:00",69393.63,69532.21,69389.96,69527.09,135.14,+0.19%,1542
"05/23/2024 00:00",69439.88,69454.27,69312.86,69391.95,5.41,+0.01%,1454
"05/22/2024 23:00",69359.38,69456.44,69326.22,69386.54,51.39,+0.07%,1465
"05/22/2024 22:00",69486.9,69490.91,69296.75,69335.15,-145.8,-0.21%,1484
"05/22/2024 21:00",69501.98,69516.67,69444.7,69480.95,-11.71,-0.02%,1579
"05/22/2024 20:00",69467.61,69519.97,69292.25,69492.66,31.41,+0.05%,1613
"05/22/2024 19:00",69094.76,69548.25,69066.67,69461.25,394.59,+0.57%,1532
"05/22/2024 18:00",69061.31,69105.25,69033.95,69066.66,0.18,0.00%,1632
"05/22/2024 17:00",69465.4,69466.19,69052.28,69066.48,-394.11,-0.57%,1730
"05/22/2024 16:00",69497.85,69602.41,69120.7,69460.59,-74.25,-0.11%,1576
"05/22/2024 15:00",69623.03,69776.48,69452.97,69534.84,-100.92,-0.14%,1673
"05/22/2024 14:00",69634.94,69751.36,69527.56,69635.76,-7.6,-0.01%,1748
"05/22/2024 13:00",69927.53,70061.45,69367.32,69643.36,-409.96,-0.59%,1766
"05/22/2024 12:00",70299.97,70324.29,69862.97,70053.32,-247.04,-0.35%,1729
"05/22/2024 11:00",70446.05,70589.98,70267.72,70300.36,-145.74,-0.21%,1530
"05/22/2024 10:00",69926.99,70542.06,69898.23,70446.1,547.85,+0.78%,1526
"05/22/2024 09:00",69583.72,70038,69520.23,69898.25,326.75,+0.47%,1652
"05/22/2024 08:00",69615.63,69813.48,69560.98,69571.5,-58.5,-0.08%,1672
"05/22/2024 07:00",69950.33,70130.36,69608.12,69630,-432.12,-0.62%,1506
"05/22/2024 06:00",70149.54,70183.92,69957.28,70062.12,-80.72,-0.12%,1579
"05/22/2024 05:00",69968.2,70151.64,69944.86,70142.84,186.36,+0.27%,1567
"05/22/2024 04:00",69950.84,69968.73,69860.82,69956.48,53.55,+0.08%,1613
"05/22/2024 03:00",69806.16,70047.81,69749.75,69902.93,96.77,+0.14%,1602
"05/22/2024 02:00",69826.45,69851.35,69677.2,69806.16,-5.75,-0.01%,1596
"05/22/2024 01:00",69829.17,69992.49,69811.91,69811.91,-8.19,-0.01%,1437
"05/22/2024 00:00",69625.62,69844.89,69625.62,69820.1,110.57,+0.16%,1502
"05/21/2024 23:00",69901.3,69932.66,69328.8,69709.53,-191.77,-0.27%,1524
"05/21/2024 22:00",70012.83,70012.83,69877.7,69901.3,-96.53,-0.14%,1518
"05/21/2024 21:00",70122.94,70223.66,69997.8,69997.83,-105.36,-0.15%,1734
"05/21/2024 20:00",70127.65,70134.06,70075.77,70103.19,-2.82,0.00%,1828
"05/21/2024 19:00",70133.3,70251.1,70086.04,70106.01,-27.12,-0.04%,1841
"05/21/2024 18:00",70175.85,70327.31,70120.05,70133.13,-42.77,-0.06%,1661
"05/21/2024 17:00",69756.3,70202.68,69724.68,70175.9,451.04,+0.65%,1627
"05/21/2024 16:00",69704.64,69760.9,69444.95,69724.86,36.33,+0.05%,1453
"05/21/2024 15:00",69290.88,69744.36,69249.77,69688.53,408.08,+0.59%,1563
"05/21/2024 14:00",69758.93,69924.31,69196.28,69280.45,-461.11,-0.66%,1540
"05/21/2024 13:00",69790.34,69883.8,69545.2,69741.56,-12.19,-0.02%,1614
"05/21/2024 12:00",69697.5,69816.21,69603.08,69753.75,64.33,+0.09%,1545
"05/21/2024 11:00",69757.8,70169.08,69668.58,69689.42,-32.7,-0.05%,1488
"05/21/2024 10:00",70385.05,70398.05,69695.88,69722.12,-662.94,-0.94%,1589
"05/21/2024 09:00",70773.26,70802.05,70321.02,70385.06,-388.26,-0.55%,2028
"05/21/2024 08:00",71283.75,71284.52,70610.69,70773.32,-504.88,-0.71%,1935
"05/21/2024 07:00",71206.92,71338.36,71110.91,71278.2,71.23,+0.10%,1921
"05/21/2024 06:00",70997.37,71378.39,70981.94,71206.97,219,+0.31%,1942
"05/21/2024 05:00",71005.25,71198.42,70970.12,70987.97,5.08,+0.01%,1881
"05/21/2024 04:00",70993.58,71171.38,70920.33,70982.89,-76.55,-0.11%,1828
"05/21/2024 03:00",71061.08,71144.02,70893.53,71059.44,-1.64,0.00%,1791
"05/21/2024 02:00",71242.28,71259.57,70942.06,71061.08,-177.73,-0.25%,1807
"05/21/2024 01:00",71189.1,71330.15,71087.6,71238.81,79.51,+0.11%,1861
"05/21/2024 00:00",70883.26,71203.93,70846.61,71159.3,305.14,+0.43%,1727
"05/20/2024 23:00",71266.84,71266.91,70851.04,70854.16,-379.96,-0.53%,1696
"05/20/2024 22:00",71281.62,71306.01,71173.87,71234.12,-17.14,-0.02%,1784
"05/20/2024 21:00",71100.13,71296.74,70880.41,71251.26,183.35,+0.26%,1704
"05/20/2024 20:00",71309.75,71319.14,70833.55,71067.91,-215.83,-0.30%,1759
"05/20/2024 19:00",71411.88,71761.78,71131.75,71283.74,-128.14,-0.18%,1805
"05/20/2024 18:00",69646.67,71448.05,69639.92,71411.88,1770,+2.54%,1794
"05/20/2024 17:00",69544.82,69779.34,69405.57,69641.88,203.76,+0.29%,1793
"05/20/2024 16:00",69501,69583.88,69019.27,69438.12,-62.88,-0.09%,1801
"05/20/2024 15:00",69894.66,70172.52,69315.19,69501,-178.48,-0.26%,1753
"05/20/2024 14:00",68703.04,69894.66,68684.92,69679.48,976.44,+1.42%,1785
"05/20/2024 13:00",68326.79,68739.51,68324.74,68703.04,380.11,+0.56%,1540
"05/20/2024 12:00",68206.71,68517.3,68098.49,68322.93,130.92,+0.19%,1572
"05/20/2024 11:00",67422.06,68265.45,67422.06,68192.01,769.95,+1.14%,1489
"05/20/2024 10:00",66921.24,67456.73,66894.37,67422.06,527.69,+0.79%,1579
"05/20/2024 09:00",67083.02,67095.91,66821.43,66894.37,-180.65,-0.27%,1808
"05/20/2024 08:00",66937.2,67104.3,66883.42,67075.02,134.31,+0.20%,1718
"05/20/2024 07:00",67067.23,67087.19,66899.1,66940.71,-126.52,-0.19%,1679
"05/20/2024 06:00",67174.92,67274.32,67039.84,67067.23,-104.15,-0.16%,1654
"05/20/2024 05:00",66911.05,67291.48,66908.36,67171.38,256.97,+0.38%,1653
"05/20/2024 04:00",66832.98,67029.65,66816.4,66914.41,16.56,+0.02%,1581
"05/20/2024 03:00",66917.96,67054.38,66825.45,66897.85,-68.29,-0.10%,1586
"05/20/2024 02:00",66491.31,66981.15,66484.4,66966.14,353.73,+0.53%,1749
"05/20/2024 01:00",67136.02,67140.65,66468.56,66612.41,-520.79,-0.78%,1820
"05/20/2024 00:00",67123.8,67235.66,67069.88,67133.2,25.74,+0.04%,1748
"05/19/2024 23:00",66675.43,67125.59,66640.18,67107.46,425.28,+0.64%,1726
"05/19/2024 22:00",66699.02,66733.84,66592.59,66682.18,-17.68,-0.03%,1592
"05/19/2024 21:00",66519.55,66714.09,66516.77,66699.86,183.11,+0.28%,1722
"05/19/2024 20:00",66393.52,66519.55,66132.7,66516.75,142.95,+0.22%,1708
"05/19/2024 19:00",66245.97,66436.23,66177.91,66373.8,120.55,+0.18%,1591
"05/19/2024 18:00",66341.21,66341.97,66231.35,66253.25,-88.24,-0.13%,1611
"05/19/2024 17:00",66255.6,66418.57,66253.48,66341.49,84.14,+0.13%,1564
"05/19/2024 16:00",66158.37,66314.75,66034.04,66257.35,99.08,+0.15%,1561
"05/19/2024 15:00",66048.21,66294.8,66032.82,66158.27,107.91,+0.16%,1690
"05/19/2024 14:00",66606.5,66615.41,66001.88,66050.36,-563.27,-0.85%,1678
"05/19/2024 13:00",66738.57,66759.84,66590.19,66613.63,-130.67,-0.20%,1705
"05/19/2024 12:00",66783.09,66812.94,66622.46,66744.3,-33.31,-0.05%,1741
"05/19/2024 11:00",66904.09,66998.28,66712.5,66777.61,-130.96,-0.20%,1744
"05/19/2024 10:00",66936.73,66964.41,66820.22,66908.57,-41.69,-0.06%,1627
"05/19/2024 09:00",67041.62,67149.84,66923.7,66950.26,-120.16,-0.18%,1796
"05/19/2024 08:00",66885,67128.12,66784.09,67070.42,166.26,+0.25%,1707
"05/19/2024 07:00",67293.65,67304.22,66880.03,66904.16,-381.09,-0.57%,1713
"05/19/2024 06:00",67243.76,67326.6,67083.61,67285.25,20.34,+0.03%,1714
"05/19/2024 05:00",67079.84,67556.71,67059.92,67264.91,201.98,+0.30%,1657
