Symbol,Time,Open,High,Low,Last,Change,%Chg,Volume,"Open Int"
NQM24,"05/29/2024 12:00",18871.5,18874.5,18816.5,18859.5,-11.75,-0.06%,50773,N/A
NQM24,"05/29/2024 11:00",18851,18878,18821,18871.25,20.75,+0.11%,39729,N/A
NQM24,"05/29/2024 10:00",18867.75,18874.75,18822.75,18850.5,-17.5,-0.09%,50777,N/A
NQM24,"05/29/2024 09:00",18831.25,18879.75,18810.5,18868,36.5,+0.19%,88460,N/A
NQM24,"05/29/2024 08:00",18780.5,18849.25,18755.25,18831.5,51.25,+0.27%,95717,N/A
NQM24,"05/29/2024 07:00",18818,18835.25,18772.75,18780.25,-37.75,-0.20%,17337,N/A
NQM24,"05/29/2024 06:00",18809.5,18827.25,18795.25,18818,8.75,+0.05%,8905,N/A
NQM24,"05/29/2024 05:00",18816.5,18832.5,18807.25,18809.25,-7.75,-0.04%,6346,N/A
NQM24,"05/29/2024 04:00",18823.5,18828,18797,18817,-6.25,-0.03%,8900,N/A
NQM24,"05/29/2024 03:00",18851,18875.25,18802.25,18823.25,-27.25,-0.14%,16126,N/A
NQM24,"05/29/2024 02:00",18869.5,18888.75,18845.25,18850.5,-19.,-0.10%,9530,N/A
NQM24,"05/29/2024 01:00",18860.25,18876.25,18850.5,18869.5,10.25,+0.05%,5172,N/A
NQM24,"05/29/2024 00:00",18897.5,18900.5,18856.75,18859.25,-38.,-0.20%,5518,N/A
NQM24,"05/28/2024 23:00",18886.75,18897.75,18883.25,18897.25,10.75,+0.06%,2545,N/A
NQM24,"05/28/2024 22:00",18891.75,18893.5,18874.25,18886.5,-5.25,-0.03%,4763,N/A
NQM24,"05/28/2024 21:00",18909.25,18913.5,18891.25,18891.75,-18.,-0.10%,2827,N/A
NQM24,"05/28/2024 20:00",18909,18918,18902.5,18909.75,1,+0.01%,3622,N/A
NQM24,"05/28/2024 19:00",18930.25,18935,18902.75,18908.75,-21.25,-0.11%,4797,N/A
NQM24,"05/28/2024 18:00",18941.75,18948,18926.5,18930,-11.75,-0.06%,2283,N/A
NQM24,"05/28/2024 17:00",18949.5,18949.75,18936.75,18941.75,-8.75,-0.05%,2406,N/A
NQM24,"05/28/2024 15:00",18943,18967.5,18942.75,18950.5,7.5,+0.04%,20454,N/A
NQM24,"05/28/2024 14:00",18867.25,18945.5,18862.5,18943,75.5,+0.40%,80569,N/A
NQM24,"05/28/2024 13:00",18902.25,18927.75,18819.5,18867.5,-34.75,-0.18%,75522,N/A
NQM24,"05/28/2024 12:00",18921.5,18944.5,18891.25,18902.25,-19.25,-0.10%,52084,N/A
NQM24,"05/28/2024 11:00",18922.5,18943.75,18909.75,18921.5,-1.,-0.01%,46470,N/A
NQM24,"05/28/2024 10:00",18924,18939.5,18899.25,18922.5,-1.,-0.01%,42889,N/A
NQM24,"05/28/2024 09:00",18864.5,18929.75,18842.5,18923.5,59.25,+0.31%,74771,N/A
NQM24,"05/28/2024 08:00",18915.5,18936.5,18839,18864.25,-52.25,-0.28%,81626,N/A
NQM24,"05/28/2024 07:00",18925.75,18932.75,18899.25,18916.5,-9.25,-0.05%,12156,N/A
NQM24,"05/28/2024 06:00",18919.5,18933.75,18909.25,18925.75,5.75,+0.03%,8555,N/A
NQM24,"05/28/2024 05:00",18969.5,18971,18915.25,18920,-49.,-0.26%,10508,N/A
NQM24,"05/28/2024 04:00",18977.25,18980.5,18964,18969,-8.5,-0.04%,5881,N/A
NQM24,"05/28/2024 03:00",18919.25,18979.25,18918,18977.5,58,+0.31%,12487,N/A
NQM24,"05/28/2024 02:00",18936,18943.25,18912.25,18919.5,-16.25,-0.09%,6205,N/A
NQM24,"05/28/2024 01:00",18923,18939.25,18909.25,18935.75,13,+0.07%,4831,N/A
NQM24,"05/28/2024 00:00",18921.25,18925.25,18914.25,18922.75,1.75,+0.01%,2244,N/A
NQM24,"05/27/2024 23:00",18927.25,18931.75,18920.5,18921,-6.25,-0.03%,2313,N/A
NQM24,"05/27/2024 22:00",18916.5,18929.25,18913.25,18927.25,10.25,+0.05%,2133,N/A
NQM24,"05/27/2024 21:00",18911.5,18918.5,18909,18917,5.5,+0.03%,1802,N/A
NQM24,"05/27/2024 20:00",18897.25,18916.25,18893.5,18911.5,13.75,+0.07%,3868,N/A
NQM24,"05/27/2024 19:00",18907.75,18908.25,18885,18897.75,-10.,-0.05%,5418,N/A
NQM24,"05/27/2024 18:00",18916.25,18922.75,18904.5,18907.75,-8.5,-0.04%,2520,N/A
NQM24,"05/27/2024 17:00",18950.5,18954.75,18904.75,18916.25,-34.5,-0.18%,6900,N/A
NQM24,"05/27/2024 11:00",18939,18956,18933.5,18950.75,11.5,+0.06%,8405,N/A
NQM24,"05/27/2024 10:00",18910.25,18941.25,18909.5,18939.25,28.75,+0.15%,11193,N/A
NQM24,"05/27/2024 09:00",18884,18914.5,18876,18910.5,27,+0.14%,10597,N/A
NQM24,"05/27/2024 08:00",18869,18911,18868,18883.5,14.25,+0.08%,10178,N/A
NQM24,"05/27/2024 07:00",18878.5,18883.25,18869,18869.25,-9.25,-0.05%,2742,N/A
NQM24,"05/27/2024 06:00",18874,18881.5,18871,18878.5,4.25,+0.02%,1452,N/A
NQM24,"05/27/2024 05:00",18869.25,18881.75,18866.5,18874.25,4.75,+0.03%,2068,N/A
NQM24,"05/27/2024 04:00",18876,18885,18869,18869.5,-5.5,-0.03%,2326,N/A
NQM24,"05/27/2024 03:00",18874.25,18880.75,18863.25,18875,1.5,+0.01%,2179,N/A
NQM24,"05/27/2024 02:00",18885.5,18886.75,18868.5,18873.5,-12.25,-0.06%,2906,N/A
NQM24,"05/27/2024 01:00",18867,18889,18859.5,18885.75,18.5,+0.10%,3036,N/A
NQM24,"05/27/2024 00:00",18860.75,18869.75,18859.5,18867.25,6,+0.03%,1621,N/A
NQM24,"05/26/2024 23:00",18850.75,18861.5,18848.25,18861.25,10.5,+0.06%,1046,N/A
NQM24,"05/26/2024 22:00",18851,18856.75,18850.25,18850.75,1,+0.01%,1019,N/A
NQM24,"05/26/2024 21:00",18852.75,18853.25,18836.5,18849.75,-2.5,-0.01%,1732,N/A
NQM24,"05/26/2024 20:00",18847.5,18854.75,18843.25,18852.25,5,+0.03%,1670,N/A
NQM24,"05/26/2024 19:00",18836.75,18850.25,18833.5,18847.25,10.75,+0.06%,2368,N/A
NQM24,"05/26/2024 18:00",18874.5,18874.5,18836.25,18836.5,-38.75,-0.21%,3809,N/A
NQM24,"05/26/2024 17:00",18874.75,18886.5,18868.75,18875.25,4.5,+0.02%,2447,N/A
NQM24,"05/24/2024 15:00",18874.25,18880.75,18866,18870.75,-3.5,-0.02%,12640,N/A
NQM24,"05/24/2024 14:00",18870.5,18883.25,18835.5,18874.25,3.5,+0.02%,66789,N/A
NQM24,"05/24/2024 13:00",18903.25,18926,18870,18870.75,-32.75,-0.17%,37145,N/A
NQM24,"05/24/2024 12:00",18885.25,18911,18874.25,18903.5,18.5,+0.10%,34670,N/A
NQM24,"05/24/2024 11:00",18896.5,18915.75,18883.5,18885,-11.75,-0.06%,41479,N/A
NQM24,"05/24/2024 10:00",18862.25,18919,18858.75,18896.75,34.75,+0.18%,83059,N/A
NQM24,"05/24/2024 09:00",18750,18866.75,18749.75,18862,112.25,+0.60%,101336,N/A
NQM24,"05/24/2024 08:00",18752.5,18787.25,18732.5,18749.75,-3.25,-0.02%,83318,N/A
NQM24,"05/24/2024 07:00",18759.5,18772.75,18723.5,18753,-6.5,-0.03%,18780,N/A
NQM24,"05/24/2024 06:00",18746.25,18762,18736,18759.5,14,+0.07%,7063,N/A
NQM24,"05/24/2024 05:00",18731.75,18753.5,18730,18745.5,13.25,+0.07%,5297,N/A
NQM24,"05/24/2024 04:00",18736.25,18744.5,18722.75,18732.25,-3.75,-0.02%,5268,N/A
NQM24,"05/24/2024 03:00",18705.25,18745.5,18702,18736,30.75,+0.16%,7569,N/A
NQM24,"05/24/2024 02:00",18693.5,18709,18682.75,18705.25,12.25,+0.07%,6923,N/A
NQM24,"05/24/2024 01:00",18709.5,18711.75,18689.5,18693,-16.5,-0.09%,5144,N/A
NQM24,"05/24/2024 00:00",18712.75,18716,18703.5,18709.5,-3.5,-0.02%,2208,N/A
NQM24,"05/23/2024 23:00",18711.25,18717,18706.75,18713,2.25,+0.01%,1786,N/A
NQM24,"05/23/2024 22:00",18722.25,18724.25,18709.75,18710.75,-12.,-0.06%,1632,N/A
NQM24,"05/23/2024 21:00",18726.25,18730.25,18715.5,18722.75,-3.25,-0.02%,2728,N/A
NQM24,"05/23/2024 20:00",18718.5,18731.25,18714.5,18726,7.25,+0.04%,4101,N/A
NQM24,"05/23/2024 19:00",18700,18725,18694,18718.75,18.25,+0.10%,3333,N/A
NQM24,"05/23/2024 18:00",18694,18715.5,18692.75,18700.5,7,+0.04%,3062,N/A
NQM24,"05/23/2024 17:00",18684,18696,18680,18693.5,7,+0.04%,2813,N/A
NQM24,"05/23/2024 15:00",18697,18704.25,18679.5,18686.5,-10.25,-0.05%,15345,N/A
NQM24,"05/23/2024 14:00",18633.5,18716.75,18621.5,18696.75,62.75,+0.34%,114055,N/A
NQM24,"05/23/2024 13:00",18716.5,18725.25,18627.75,18634,-82.5,-0.44%,118077,N/A
NQM24,"05/23/2024 12:00",18843.5,18859,18711.25,18716.5,-126.75,-0.67%,103368,N/A
NQM24,"05/23/2024 11:00",18915.5,18933.5,18843.25,18843.25,-72.5,-0.38%,61061,N/A
NQM24,"05/23/2024 10:00",18808.25,18931,18805,18915.75,107.75,+0.57%,79056,N/A
NQM24,"05/23/2024 09:00",18852,18915.5,18802,18808,-44.,-0.23%,120820,N/A
NQM24,"05/23/2024 08:00",19005.5,19007.75,18838,18852,-153.,-0.81%,133553,N/A
NQM24,"05/23/2024 07:00",18988.25,19023.25,18987,19005,16.25,+0.09%,20139,N/A
NQM24,"05/23/2024 06:00",18968.5,18991.25,18964.75,18988.75,19.75,+0.10%,11220,N/A
NQM24,"05/23/2024 05:00",18946.5,18971,18942.5,18969,22.5,+0.12%,5737,N/A
NQM24,"05/23/2024 04:00",18936.25,18955,18929.75,18946.5,11.25,+0.06%,4817,N/A
NQM24,"05/23/2024 03:00",18932,18948.75,18928.75,18935.25,2.75,+0.01%,6418,N/A
NQM24,"05/23/2024 02:00",18943,18955,18928.5,18932.5,-10.75,-0.06%,7796,N/A
NQM24,"05/23/2024 01:00",18950,18953,18930.75,18943.25,-7.25,-0.04%,4656,N/A
NQM24,"05/23/2024 00:00",18963.25,18965,18947.75,18950.5,-13.25,-0.07%,2937,N/A
NQM24,"05/22/2024 23:00",18962.5,18970.5,18961.5,18963.75,2.25,+0.01%,3189,N/A
NQM24,"05/22/2024 22:00",18943.5,18965.75,18934.5,18961.5,17,+0.09%,6926,N/A
NQM24,"05/22/2024 21:00",18901,18945.25,18898,18944.5,43.25,+0.23%,5313,N/A
NQM24,"05/22/2024 20:00",18868,18910.5,18863.25,18901.25,33.5,+0.18%,6619,N/A
NQM24,"05/22/2024 19:00",18875.5,18876.75,18862,18867.75,-7.25,-0.04%,3128,N/A
NQM24,"05/22/2024 18:00",18854.75,18877,18852.75,18875,20.75,+0.11%,2716,N/A
NQM24,"05/22/2024 17:00",18860.5,18873.5,18843.25,18854.25,38,+0.20%,6386,N/A
NQM24,"05/22/2024 15:00",18794,18891,18691.25,18816.25,22.5,+0.12%,43703,N/A
NQM24,"05/22/2024 14:00",18729.75,18794.25,18694.25,18793.75,63.75,+0.34%,88479,N/A
NQM24,"05/22/2024 13:00",18771.75,18771.75,18684.25,18730,-41.75,-0.22%,105243,N/A
NQM24,"05/22/2024 12:00",18803.5,18826,18746,18771.75,-32.,-0.17%,60222,N/A
NQM24,"05/22/2024 11:00",18819,18832.5,18790.5,18803.75,-15.5,-0.08%,35757,N/A
NQM24,"05/22/2024 10:00",18820.5,18838.75,18800,18819.25,-1.,-0.01%,41785,N/A
NQM24,"05/22/2024 09:00",18823.75,18832.75,18801.5,18820.25,-4.25,-0.02%,60322,N/A
NQM24,"05/22/2024 08:00",18802.75,18830.5,18788.75,18824.5,21.5,+0.11%,68842,N/A
NQM24,"05/22/2024 07:00",18793,18805,18786.25,18803,10.5,+0.06%,11379,N/A
NQM24,"05/22/2024 06:00",18775.25,18811.5,18774.75,18792.5,17.5,+0.09%,13147,N/A
NQM24,"05/22/2024 05:00",18779.5,18782.5,18755,18775,-3.75,-0.02%,6813,N/A
NQM24,"05/22/2024 04:00",18792.5,18798.25,18771,18778.75,-14.,-0.07%,5164,N/A
NQM24,"05/22/2024 03:00",18799.75,18807.75,18786,18792.75,-7.25,-0.04%,3913,N/A
NQM24,"05/22/2024 02:00",18806.75,18808.5,18789,18800,-6.75,-0.04%,7522,N/A
NQM24,"05/22/2024 01:00",18820,18820.75,18801.25,18806.75,-12.5,-0.07%,3887,N/A
NQM24,"05/22/2024 00:00",18809.5,18820.5,18809.25,18819.25,10,+0.05%,1379,N/A
NQM24,"05/21/2024 23:00",18810,18813.5,18808,18809.25,-0.75,0.00%,854,N/A
NQM24,"05/21/2024 22:00",18811.75,18812.5,18807.5,18810,-2.25,-0.01%,1331,N/A
NQM24,"05/21/2024 21:00",18816,18824,18808.75,18812.25,-4.,-0.02%,2696,N/A
NQM24,"05/21/2024 20:00",18810.5,18817.5,18806.5,18816.25,5.75,+0.03%,2263,N/A
NQM24,"05/21/2024 19:00",18813.5,18817,18807.25,18810.5,-3.,-0.02%,2238,N/A
NQM24,"05/21/2024 18:00",18811.25,18815.75,18809.25,18813.5,2.5,+0.01%,1215,N/A
NQM24,"05/21/2024 17:00",18798.25,18813.5,18795.5,18811,12.25,+0.07%,2279,N/A
NQM24,"05/21/2024 15:00",18800.5,18807.5,18793.5,18798.75,-2.,-0.01%,11337,N/A
NQM24,"05/21/2024 14:00",18769.5,18808.75,18764,18800.75,31.25,+0.17%,54869,N/A
NQM24,"05/21/2024 13:00",18775.75,18781,18755.25,18769.5,-6.25,-0.03%,29400,N/A
NQM24,"05/21/2024 12:00",18747,18775.75,18734,18775.75,28.75,+0.15%,35033,N/A
NQM24,"05/21/2024 11:00",18745,18771.75,18738.25,18747,2,+0.01%,33436,N/A
NQM24,"05/21/2024 10:00",18754.75,18763.5,18731.5,18745,-10.,-0.05%,40151,N/A
NQM24,"05/21/2024 09:00",18707.75,18758.75,18701.75,18755,47.25,+0.25%,66111,N/A
NQM24,"05/21/2024 08:00",18718.25,18720.5,18678,18707.75,-9.75,-0.05%,95411,N/A
NQM24,"05/21/2024 07:00",18751.25,18758,18715.5,18717.5,-33.,-0.18%,14962,N/A
NQM24,"05/21/2024 06:00",18753,18760,18748.75,18750.5,-2.25,-0.01%,6498,N/A
NQM24,"05/21/2024 05:00",18736.75,18753.75,18736.75,18752.75,16.5,+0.09%,4457,N/A
NQM24,"05/21/2024 04:00",18741.75,18746,18729,18736.25,-5.5,-0.03%,4518,N/A
NQM24,"05/21/2024 03:00",18754.5,18755.25,18736,18741.75,-13.25,-0.07%,5029,N/A
NQM24,"05/21/2024 02:00",18745,18763.25,18741.75,18755,10.25,+0.05%,4833,N/A
NQM24,"05/21/2024 01:00",18748,18754.25,18743,18744.75,-3.25,-0.02%,1926,N/A
NQM24,"05/21/2024 00:00",18753.5,18756.75,18745.25,18748,-5.75,-0.03%,1273,N/A
NQM24,"05/20/2024 23:00",18751.25,18755.75,18750.25,18753.75,2.5,+0.01%,838,N/A
NQM24,"05/20/2024 22:00",18749.25,18752.75,18748,18751.25,1.75,+0.01%,1292,N/A
NQM24,"05/20/2024 21:00",18743.5,18754.5,18742.75,18749.5,5.25,+0.03%,2205,N/A
NQM24,"05/20/2024 20:00",18756,18756.75,18741,18744.25,-12.25,-0.07%,2582,N/A
NQM24,"05/20/2024 19:00",18751.5,18759.5,18748,18756.5,4.75,+0.03%,1841,N/A
NQM24,"05/20/2024 18:00",18745.5,18752.5,18743.5,18751.75,5.75,+0.03%,1357,N/A
NQM24,"05/20/2024 17:00",18746,18754.25,18742.5,18746,0.75,0.00%,2215,N/A
NQM24,"05/20/2024 15:00",18766,18774.5,18738,18745.25,-21.,-0.11%,14686,N/A
NQM24,"05/20/2024 14:00",18748.75,18784,18740.75,18766.25,17.5,+0.09%,61021,N/A
NQM24,"05/20/2024 13:00",18745.75,18767.25,18707,18748.75,3.25,+0.02%,53468,N/A
NQM24,"05/20/2024 12:00",18791.25,18793.75,18735.5,18745.5,-45.75,-0.24%,47298,N/A
NQM24,"05/20/2024 11:00",18742,18794.5,18741.25,18791.25,49.25,+0.26%,43629,N/A
NQM24,"05/20/2024 10:00",18743.75,18762.5,18729.5,18742,-1.5,-0.01%,43000,N/A
NQM24,"05/20/2024 09:00",18749.75,18772,18731.75,18743.5,-6.,-0.03%,62685,N/A
NQM24,"05/20/2024 08:00",18649,18753.75,18635.25,18749.5,100.75,+0.54%,82845,N/A
NQM24,"05/20/2024 07:00",18682.25,18687.5,18643.25,18648.75,-33.25,-0.18%,12695,N/A
NQM24,"05/20/2024 06:00",18677,18689.5,18668.75,18682,5.5,+0.03%,6099,N/A
NQM24,"05/20/2024 05:00",18670.75,18678.5,18665,18676.5,5.75,+0.03%,3304,N/A
NQM24,"05/20/2024 04:00",18661,18672,18653.75,18670.75,9.5,+0.05%,3179,N/A
NQM24,"05/20/2024 03:00",18661,18670.5,18654.5,18661.25,-0.5,0.00%,4281,N/A
NQM24,"05/20/2024 02:00",18665.25,18668.75,18654.75,18661.75,-3.25,-0.02%,4750,N/A
NQM24,"05/20/2024 01:00",18676.75,18676.75,18662,18665,-12.25,-0.07%,3486,N/A
NQM24,"05/20/2024 00:00",18671.5,18678.75,18670,18677.25,5.75,+0.03%,2054,N/A
NQM24,"05/19/2024 23:00",18669.75,18674.25,18667.5,18671.5,1.75,+0.01%,1358,N/A
NQM24,"05/19/2024 22:00",18674.25,18679.25,18668.75,18669.75,-4.5,-0.02%,2213,N/A
NQM24,"05/19/2024 21:00",18664.75,18676.5,18659,18674.25,8.5,+0.05%,2544,N/A
NQM24,"05/19/2024 20:00",18665.75,18671.25,18660.25,18665.75,-0.75,0.00%,2682,N/A
NQM24,"05/19/2024 19:00",18667.75,18672.75,18658.5,18666.5,-0.25,0.00%,2897,N/A
NQM24,"05/19/2024 18:00",18654.25,18671.25,18653,18666.75,12.75,+0.07%,2178,N/A
NQM24,"05/19/2024 17:00",18633.5,18658.25,18633,18654,20.25,+0.11%,3012,N/A
NQM24,"05/17/2024 15:00",18638.25,18639.75,18620.75,18633.75,-4.75,-0.03%,11735,N/A
NQM24,"05/17/2024 14:00",18617.75,18643,18608.75,18638.5,21.25,+0.11%,58496,N/A
NQM24,"05/17/2024 13:00",18615.5,18622.5,18545,18617.25,2,+0.01%,64550,N/A
NQM24,"05/17/2024 12:00",18640.75,18640.75,18609.25,18615.25,-25.25,-0.14%,32510,N/A
NQM24,"05/17/2024 11:00",18653.75,18661,18607.75,18640.5,-13.5,-0.07%,42679,N/A
NQM24,"05/17/2024 10:00",18665,18666,18621.5,18654,-11.25,-0.06%,58136,N/A
NQM24,"05/17/2024 09:00",18638.5,18677,18622,18665.25,26.75,+0.14%,69087,N/A
NQM24,"05/17/2024 08:00",18684.75,18685.25,18620.5,18638.5,-45.75,-0.24%,79251,N/A
NQM24,"05/17/2024 07:00",18669,18686.75,18663,18684.25,15.5,+0.08%,9588,N/A
NQM24,"05/17/2024 06:00",18667,18677.25,18655,18668.75,2,+0.01%,6647,N/A
NQM24,"05/17/2024 05:00",18654.5,18667,18646.5,18666.75,12.25,+0.07%,4961,N/A
NQM24,"05/17/2024 04:00",18635,18660,18634.75,18654.5,19.5,+0.10%,6378,N/A
NQM24,"05/17/2024 03:00",18647.25,18648.75,18617,18635,-12.5,-0.07%,8636,N/A
NQM24,"05/17/2024 02:00",18658,18663.5,18643.75,18647.5,-10.25,-0.05%,5907,N/A
NQM24,"05/17/2024 01:00",18663.75,18674.5,18657.25,18657.75,-5.5,-0.03%,4005,N/A
NQM24,"05/17/2024 00:00",18658.5,18665,18654,18663.25,4.5,+0.02%,2425,N/A
NQM24,"05/16/2024 23:00",18650.75,18659.75,18646.5,18658.75,8.75,+0.05%,1473,N/A
NQM24,"05/16/2024 22:00",18651,18652,18644.5,18650,-1.,-0.01%,1866,N/A
NQM24,"05/16/2024 21:00",18664.25,18665.75,18645.25,18651,-13.25,-0.07%,3027,N/A
NQM24,"05/16/2024 20:00",18654.75,18667,18654,18664.25,9.75,+0.05%,2881,N/A
NQM24,"05/16/2024 19:00",18651.25,18656.75,18645.25,18654.5,3.5,+0.02%,2072,N/A
NQM24,"05/16/2024 18:00",18651.25,18656.75,18645.25,18651,-0.25,0.00%,2591,N/A
NQM24,"05/16/2024 17:00",18642,18657.75,18638.5,18651.25,13,+0.07%,3404,N/A
NQM24,"05/16/2024 15:00",18651,18655.5,18633.25,18638.25,-12.75,-0.07%,15350,N/A
NQM24,"05/16/2024 14:00",18695.5,18703.5,18643.75,18651,-44.25,-0.24%,69618,N/A
NQM24,"05/16/2024 13:00",18710.25,18711,18661,18695.25,-14.75,-0.08%,55393,N/A
NQM24,"05/16/2024 12:00",18733.75,18741,18670.75,18710,-23.5,-0.13%,71284,N/A
NQM24,"05/16/2024 11:00",18740.5,18740.5,18707,18733.5,-7.25,-0.04%,45728,N/A
NQM24,"05/16/2024 10:00",18748,18760.75,18723.75,18740.75,-7.25,-0.04%,57985,N/A
NQM24,"05/16/2024 09:00",18709,18749.75,18673.75,18748,39.25,+0.21%,75452,N/A
NQM24,"05/16/2024 08:00",18695,18716.5,18672,18708.75,14,+0.07%,73348,N/A
NQM24,"05/16/2024 07:00",18714.5,18735,18686.5,18694.75,-20.25,-0.11%,20619,N/A
NQM24,"05/16/2024 06:00",18719.5,18725.5,18712.25,18715,-4.25,-0.02%,6171,N/A
NQM24,"05/16/2024 05:00",18721.5,18725.75,18714.75,18719.25,-1.5,-0.01%,4405,N/A
NQM24,"05/16/2024 04:00",18720.25,18730,18716.5,18720.75,0.75,0.00%,3868,N/A
NQM24,"05/16/2024 03:00",18726.5,18729,18709.25,18720,-6.,-0.03%,5022,N/A
NQM24,"05/16/2024 02:00",18716,18731.75,18711,18726,11,+0.06%,5763,N/A
NQM24,"05/16/2024 01:00",18723.25,18724.25,18706,18715,-8.5,-0.05%,4516,N/A
NQM24,"05/16/2024 00:00",18724.75,18734,18719,18723.5,-1.,-0.01%,3650,N/A
NQM24,"05/15/2024 23:00",18732.75,18732.75,18724,18724.5,-8.,-0.04%,1720,N/A
NQM24,"05/15/2024 22:00",18729.5,18738.75,18727.5,18732.5,3,+0.02%,3128,N/A
